image_id,patient_id,x,y,target,proba,pred
9023_idx5_x101_y1001_class0.png,9023,101,1001,0,0.010383447583737125,0.0
9323_idx5_x1701_y401_class0.png,9323,1701,401,0,0.002445711247992342,0.0
14211_idx5_x2551_y1901_class0.png,14211,2551,1901,0,0.009747945029273937,0.0
12824_idx5_x2601_y1101_class0.png,12824,2601,1101,0,0.339514516576314,0.0
13613_idx5_x2151_y1851_class1.png,13613,2151,1851,1,0.8454749918458411,1.0
9226_idx5_x1451_y2701_class1.png,9226,1451,2701,1,0.04541289182383565,0.0
12748_idx5_x951_y651_class0.png,12748,951,651,0,0.3894352074682637,0.0
10273_idx5_x2151_y551_class0.png,10273,2151,551,0,0.13099336968270814,0.0
12817_idx5_x1751_y1101_class1.png,12817,1751,1101,1,0.07465023871015104,0.0
10301_idx5_x1351_y651_class1.png,10301,1351,651,1,0.637606131703544,1.0
12824_idx5_x2301_y551_class0.png,12824,2301,551,0,0.003092973408051605,0.0
14210_idx5_x1801_y1351_class0.png,14210,1801,1351,0,0.22350576161859856,0.0
8980_idx5_x1001_y1301_class1.png,8980,1001,1301,1,0.955202389289408,1.0
14192_idx5_x601_y1201_class1.png,14192,601,1201,1,0.8583924713373832,1.0
10291_idx5_x1201_y851_class0.png,10291,1201,851,0,0.4792313747344932,0.0
10291_idx5_x3151_y1501_class0.png,10291,3151,1501,0,0.001514014201938454,0.0
16166_idx5_x2051_y1701_class1.png,16166,2051,1701,1,0.9924809581310788,1.0
13691_idx5_x1001_y2551_class0.png,13691,1001,2551,0,0.0036819218155126412,0.0
14211_idx5_x1501_y701_class1.png,14211,1501,701,1,0.9135661524570381,1.0
12817_idx5_x1301_y1101_class1.png,12817,1301,1101,1,0.8044932667446953,1.0
10286_idx5_x1001_y751_class0.png,10286,1001,751,0,0.4855602295856183,0.0
12906_idx5_x1751_y1901_class1.png,12906,1751,1901,1,0.09905036558590069,0.0
16568_idx5_x2501_y1451_class0.png,16568,2501,1451,0,0.007762996654874801,0.0
9265_idx5_x1951_y1401_class1.png,9265,1951,1401,1,0.865396822143682,1.0
9254_idx5_x2901_y1551_class0.png,9254,2901,1551,0,0.0009510271492581031,0.0
16568_idx5_x1701_y451_class1.png,16568,1701,451,1,0.8919997372586982,1.0
9023_idx5_x1751_y1351_class1.png,9023,1751,1351,1,0.964241836283161,1.0
9123_idx5_x1651_y1501_class1.png,9123,1651,1501,1,0.9358459192493664,1.0
9037_idx5_x1151_y1151_class0.png,9037,1151,1151,0,0.0031211046530848314,0.0
15903_idx5_x1801_y651_class1.png,15903,1801,651,1,0.7738399837791509,1.0
13613_idx5_x2901_y851_class0.png,13613,2901,851,0,0.10257767889723503,0.0
10286_idx5_x1501_y1251_class0.png,10286,1501,1251,0,0.009821357014001294,0.0
10301_idx5_x1801_y1601_class0.png,10301,1801,1601,0,0.03505852328649378,0.0
16166_idx5_x1601_y2401_class0.png,16166,1601,2401,0,0.010863522712277557,0.0
12826_idx5_x1751_y2651_class0.png,12826,1751,2651,0,0.007732782697341585,0.0
9123_idx5_x151_y701_class0.png,9123,151,701,0,0.007728967539355552,0.0
12822_idx5_x601_y1301_class0.png,12822,601,1301,0,0.024775430327009077,0.0
9381_idx5_x2951_y1901_class0.png,9381,2951,1901,0,0.004855225966624535,0.0
9123_idx5_x2751_y2051_class0.png,9123,2751,2051,0,0.505118880384014,0.0
10254_idx5_x1751_y1701_class1.png,10254,1751,1701,1,0.7790242592231954,1.0
13023_idx5_x1051_y951_class1.png,13023,1051,951,1,0.19233660761255064,0.0
12824_idx5_x2001_y1001_class1.png,12824,2001,1001,1,0.38907125505800033,0.0
12822_idx5_x2601_y1451_class0.png,12822,2601,1451,0,0.010261868164646151,0.0
12822_idx5_x1201_y801_class0.png,12822,1201,801,0,0.007689004595876238,0.0
9265_idx5_x2001_y951_class0.png,9265,2001,951,0,0.08403919839219229,0.0
9254_idx5_x1001_y1301_class0.png,9254,1001,1301,0,0.000807515927202311,0.0
14211_idx5_x501_y1651_class0.png,14211,501,1651,0,0.020726010352757368,0.0
14192_idx5_x401_y2651_class0.png,14192,401,2651,0,0.03273283615233498,0.0
10261_idx5_x551_y1151_class0.png,10261,551,1151,0,0.026750579280161377,0.0
9265_idx5_x1751_y1651_class0.png,9265,1751,1651,0,0.05641433242716189,0.0
9226_idx5_x1201_y1851_class0.png,9226,1201,1851,0,0.2255015708080691,0.0
16568_idx5_x1901_y1501_class0.png,16568,1901,1501,0,0.008578779049446686,0.0
10273_idx5_x2051_y2051_class1.png,10273,2051,2051,1,0.8717577821433483,1.0
12826_idx5_x3101_y601_class0.png,12826,3101,601,0,0.5601250756855127,1.0
9323_idx5_x951_y801_class0.png,9323,951,801,0,0.01054723905325398,0.0
10272_idx5_x851_y551_class0.png,10272,851,551,0,0.06860935423676655,0.0
10254_idx5_x1001_y301_class0.png,10254,1001,301,0,0.0028416366586760627,0.0
8980_idx5_x1651_y1151_class0.png,8980,1651,1151,0,0.02972494957926663,0.0
15902_idx5_x2651_y1651_class1.png,15902,2651,1651,1,0.8009962484713387,1.0
10273_idx5_x2601_y951_class0.png,10273,2601,951,0,0.13162007024030903,0.0
9291_idx5_x1651_y901_class0.png,9291,1651,901,0,0.10152964265772196,0.0
9037_idx5_x1801_y1251_class0.png,9037,1801,1251,0,0.0042177683433590836,0.0
8980_idx5_x1301_y851_class1.png,8980,1301,851,1,0.8139725825710318,1.0
9123_idx5_x951_y2401_class0.png,9123,951,2401,0,0.08324227467769829,0.0
13692_idx5_x1601_y1001_class0.png,13692,1601,1001,0,0.14761625069111847,0.0
15840_idx5_x1651_y1801_class0.png,15840,1651,1801,0,0.10664011367223021,0.0
14210_idx5_x1901_y1801_class0.png,14210,1901,1801,0,0.06902502684872422,0.0
15840_idx5_x2551_y1051_class0.png,15840,2551,1051,0,0.13105784104636903,0.0
12822_idx5_x1551_y1601_class0.png,12822,1551,1601,0,0.011098490076402146,0.0
12826_idx5_x2251_y201_class0.png,12826,2251,201,0,0.6712855385468178,1.0
13691_idx5_x3751_y2101_class0.png,13691,3751,2101,0,0.024727875222023504,0.0
13616_idx5_x1251_y1801_class1.png,13616,1251,1801,1,0.8599174950340791,1.0
8975_idx5_x3051_y1651_class0.png,8975,3051,1651,0,0.0749537586476165,0.0
10273_idx5_x551_y401_class0.png,10273,551,401,0,0.0037986198645921657,0.0
10286_idx5_x1351_y901_class0.png,10286,1351,901,0,0.6791519442261776,1.0
13023_idx5_x851_y351_class0.png,13023,851,351,0,0.7862082258607079,1.0
13691_idx5_x2701_y2451_class0.png,13691,2701,2451,0,0.016314671597705985,0.0
9265_idx5_x751_y1201_class0.png,9265,751,1201,0,0.027919779581218357,0.0
16568_idx5_x2751_y1151_class0.png,16568,2751,1151,0,0.013746075887246115,0.0
9381_idx5_x901_y1501_class0.png,9381,901,1501,0,0.15001807713557636,0.0
10301_idx5_x951_y2001_class0.png,10301,951,2001,0,0.018930515162458243,0.0
10273_idx5_x1651_y501_class1.png,10273,1651,501,1,0.910536134161803,1.0
9323_idx5_x1451_y1651_class0.png,9323,1451,1651,0,0.809196272603792,1.0
9226_idx5_x401_y2301_class0.png,9226,401,2301,0,0.012195919461107775,0.0
9037_idx5_x351_y1201_class0.png,9037,351,1201,0,0.19101933200383264,0.0
10278_idx5_x901_y1401_class0.png,10278,901,1401,0,0.03315723816757061,0.0
12824_idx5_x1701_y1101_class0.png,12824,1701,1101,0,0.12527502537786478,0.0
9265_idx5_x3401_y1851_class0.png,9265,3401,1851,0,0.00961932312134864,0.0
10276_idx5_x451_y701_class0.png,10276,451,701,0,0.0062050225343087085,0.0
10286_idx5_x1101_y301_class1.png,10286,1101,301,1,0.3574305870069311,0.0
9381_idx5_x2101_y1251_class0.png,9381,2101,1251,0,0.11711206553554107,0.0
10286_idx5_x1001_y851_class0.png,10286,1001,851,0,0.08799160724516651,0.0
10273_idx5_x1751_y651_class1.png,10273,1751,651,1,0.9701204191528059,1.0
14210_idx5_x1751_y1851_class0.png,14210,1751,1851,0,0.01251965257721379,0.0
10286_idx5_x1051_y901_class0.png,10286,1051,901,0,0.0035307807026776447,0.0
16166_idx5_x3151_y801_class0.png,16166,3151,801,0,0.13099563590321647,0.0
10273_idx5_x2151_y2251_class1.png,10273,2151,2251,1,0.04123622923242441,0.0
10273_idx5_x1201_y2101_class1.png,10273,1201,2101,1,0.9042441699341258,1.0
12935_idx5_x1101_y1601_class1.png,12935,1101,1601,1,0.8514901415424355,1.0
16531_idx5_x251_y1101_class0.png,16531,251,1101,0,0.06665485478588473,0.0
12935_idx5_x1101_y101_class0.png,12935,1101,101,0,0.03136436711655874,0.0
10261_idx5_x2301_y951_class0.png,10261,2301,951,0,0.06443235210862906,0.0
14192_idx5_x1151_y651_class0.png,14192,1151,651,0,0.010090624822020229,0.0
13692_idx5_x2051_y601_class1.png,13692,2051,601,1,0.9833952945519551,1.0
12906_idx5_x701_y851_class0.png,12906,701,851,0,0.05197506763679896,0.0
10261_idx5_x1201_y501_class0.png,10261,1201,501,0,0.031205124303903695,0.0
12911_idx5_x1651_y451_class0.png,12911,1651,451,0,0.04622515988265478,0.0
12817_idx5_x751_y451_class1.png,12817,751,451,1,0.37910704759418434,0.0
10273_idx5_x151_y551_class0.png,10273,151,551,0,0.012088313263966675,0.0
13613_idx5_x1301_y901_class0.png,13613,1301,901,0,0.014293316749426717,0.0
16895_idx5_x951_y1001_class0.png,16895,951,1001,0,0.10676392093848448,0.0
15903_idx5_x951_y1551_class1.png,15903,951,1551,1,0.9141883372263341,1.0
12748_idx5_x801_y751_class1.png,12748,801,751,1,0.5622685282632423,1.0
16166_idx5_x1801_y1701_class1.png,16166,1801,1701,1,0.7292524798168013,1.0
10273_idx5_x1001_y2301_class0.png,10273,1001,2301,0,0.772307192230797,1.0
10291_idx5_x1001_y801_class0.png,10291,1001,801,0,0.2846210517015736,0.0
15840_idx5_x1501_y701_class0.png,15840,1501,701,0,0.04314365147585506,0.0
9083_idx5_x251_y501_class0.png,9083,251,501,0,0.025459693430352395,0.0
10276_idx5_x551_y601_class1.png,10276,551,601,1,0.4500586420031716,0.0
9083_idx5_x1951_y651_class1.png,9083,1951,651,1,0.9458344789696925,1.0
10272_idx5_x3751_y501_class0.png,10272,3751,501,0,0.002058109856671471,0.0
10301_idx5_x751_y2101_class0.png,10301,751,2101,0,0.018385156087885577,0.0
15902_idx5_x3601_y2201_class0.png,15902,3601,2201,0,0.005082522359310169,0.0
10301_idx5_x451_y1951_class0.png,10301,451,1951,0,0.11718372245539903,0.0
12826_idx5_x3601_y701_class0.png,12826,3601,701,0,0.010119830627401996,0.0
9381_idx5_x2301_y1751_class0.png,9381,2301,1751,0,0.18176583243667402,0.0
10276_idx5_x1201_y451_class0.png,10276,1201,451,0,0.054743086705007396,0.0
8975_idx5_x1851_y1401_class1.png,8975,1851,1401,1,0.6724205636736971,1.0
15903_idx5_x1651_y651_class1.png,15903,1651,651,1,0.8944570613816187,1.0
14211_idx5_x2351_y551_class1.png,14211,2351,551,1,0.7319218818312077,1.0
12935_idx5_x1251_y101_class0.png,12935,1251,101,0,0.005131169771381722,0.0
15903_idx5_x1401_y801_class1.png,15903,1401,801,1,0.7515678142029542,1.0
16896_idx5_x551_y551_class0.png,16896,551,551,0,0.004679048046224791,0.0
16568_idx5_x401_y1051_class0.png,16568,401,1051,0,0.008926426850331688,0.0
8975_idx5_x1351_y2351_class0.png,8975,1351,2351,0,0.006799582540680651,0.0
8957_idx5_x2101_y601_class1.png,8957,2101,601,1,0.7014415299734271,1.0
10291_idx5_x2701_y1801_class0.png,10291,2701,1801,0,0.005324267520655429,0.0
10306_idx5_x651_y951_class1.png,10306,651,951,1,0.827950468976412,1.0
9226_idx5_x1001_y251_class0.png,9226,1001,251,0,0.021449382993413636,0.0
15840_idx5_x251_y1951_class0.png,15840,251,1951,0,0.020807418913123047,0.0
12817_idx5_x1501_y1101_class1.png,12817,1501,1101,1,0.2896966118033507,0.0
13404_idx5_x2801_y1601_class0.png,13404,2801,1601,0,0.031532323983333235,0.0
10276_idx5_x451_y1001_class0.png,10276,451,1001,0,0.0036128552665084064,0.0
9323_idx5_x751_y2151_class0.png,9323,751,2151,0,0.6325800597283441,1.0
10272_idx5_x3551_y1701_class0.png,10272,3551,1701,0,0.0018927347662204377,0.0
16896_idx5_x1451_y251_class0.png,16896,1451,251,0,0.0007523720981127294,0.0
12826_idx5_x2401_y1401_class0.png,12826,2401,1401,0,0.0183259146937969,0.0
10273_idx5_x2701_y1151_class1.png,10273,2701,1151,1,0.7929467191410522,1.0
9037_idx5_x1101_y451_class0.png,9037,1101,451,0,0.4328285522466739,0.0
12824_idx5_x1801_y1201_class0.png,12824,1801,1201,0,0.0021312463390708615,0.0
12935_idx5_x2201_y1851_class0.png,12935,2201,1851,0,0.005355878651698514,0.0
13613_idx5_x1551_y1101_class1.png,13613,1551,1101,1,0.06424219835978165,0.0
10291_idx5_x751_y1051_class0.png,10291,751,1051,0,0.5366169329828957,1.0
10273_idx5_x3001_y1501_class0.png,10273,3001,1501,0,0.056957878138777736,0.0
16166_idx5_x851_y1751_class0.png,16166,851,1751,0,0.13795199351428308,0.0
9123_idx5_x501_y601_class0.png,9123,501,601,0,0.03044983113730973,0.0
16166_idx5_x1001_y1051_class1.png,16166,1001,1051,1,0.9259002197814776,1.0
16166_idx5_x3451_y1651_class0.png,16166,3451,1651,0,0.016222493829111874,0.0
12906_idx5_x2351_y801_class1.png,12906,2351,801,1,0.8758903233056687,1.0
12906_idx5_x201_y951_class0.png,12906,201,951,0,0.1997590385586533,0.0
16896_idx5_x951_y1001_class0.png,16896,951,1001,0,0.001219073742668039,0.0
13616_idx5_x2251_y1101_class1.png,13616,2251,1101,1,0.46975603569748736,0.0
10276_idx5_x1051_y1401_class0.png,10276,1051,1401,0,0.22684559936837004,0.0
13616_idx5_x2651_y1501_class1.png,13616,2651,1501,1,0.049690352010332416,0.0
10278_idx5_x1401_y1401_class0.png,10278,1401,1401,0,0.16016846506419224,0.0
10278_idx5_x501_y1351_class0.png,10278,501,1351,0,0.018626146196927915,0.0
9254_idx5_x601_y1001_class0.png,9254,601,1001,0,0.0018993339041500773,0.0
9381_idx5_x1151_y1301_class0.png,9381,1151,1301,0,0.00795542538491957,0.0
9260_idx5_x2251_y651_class0.png,9260,2251,651,0,0.8672588564092529,1.0
16896_idx5_x1201_y1701_class0.png,16896,1201,1701,0,0.001139469907960285,0.0
12909_idx5_x801_y1251_class1.png,12909,801,1251,1,0.9779013483038891,1.0
10306_idx5_x1051_y1551_class0.png,10306,1051,1551,0,0.08492486693939628,0.0
15840_idx5_x1101_y1051_class0.png,15840,1101,1051,0,0.1654910821044829,0.0
9226_idx5_x2301_y1551_class0.png,9226,2301,1551,0,0.003906810224685329,0.0
10278_idx5_x1101_y1001_class0.png,10278,1101,1001,0,0.8153607886610931,1.0
9381_idx5_x101_y801_class0.png,9381,101,801,0,0.16724704131427737,0.0
10273_idx5_x1751_y1301_class1.png,10273,1751,1301,1,0.9017723740920427,1.0
14192_idx5_x1151_y101_class0.png,14192,1151,101,0,0.027675825548929594,0.0
9123_idx5_x2501_y1051_class0.png,9123,2501,1051,0,0.38076905289129565,0.0
8980_idx5_x1351_y201_class0.png,8980,1351,201,0,0.0033149013594752003,0.0
14211_idx5_x2151_y2401_class0.png,14211,2151,2401,0,0.3230879292319088,0.0
13613_idx5_x1651_y651_class0.png,13613,1651,651,0,0.007676215930293855,0.0
9023_idx5_x301_y1451_class0.png,9023,301,1451,0,0.2857445941498841,0.0
15902_idx5_x2601_y801_class1.png,15902,2601,801,1,0.9918330398932605,1.0
8975_idx5_x2851_y1301_class0.png,8975,2851,1301,0,0.42024712951674725,0.0
14211_idx5_x1801_y1201_class1.png,14211,1801,1201,1,0.953969814343442,1.0
12906_idx5_x151_y951_class0.png,12906,151,951,0,0.06410354135606328,0.0
9265_idx5_x601_y1201_class0.png,9265,601,1201,0,0.04138699841687722,0.0
12748_idx5_x1601_y401_class0.png,12748,1601,401,0,0.01269974107999528,0.0
9323_idx5_x1151_y2851_class0.png,9323,1151,2851,0,0.02525561020262028,0.0
13688_idx5_x651_y1301_class0.png,13688,651,1301,0,0.3877449829716184,0.0
9083_idx5_x1851_y301_class1.png,9083,1851,301,1,0.7119893341024159,1.0
12748_idx5_x1451_y501_class1.png,12748,1451,501,1,0.06714891124400899,0.0
10291_idx5_x3301_y851_class0.png,10291,3301,851,0,0.3417109876187266,0.0
10273_idx5_x1051_y601_class1.png,10273,1051,601,1,0.926059810366015,1.0
15840_idx5_x751_y1101_class1.png,15840,751,1101,1,0.7733717881816725,1.0
15903_idx5_x1001_y601_class1.png,15903,1001,601,1,0.8012823795152715,1.0
15903_idx5_x2051_y1301_class0.png,15903,2051,1301,0,0.15863382361557002,0.0
10273_idx5_x1151_y1351_class1.png,10273,1151,1351,1,0.7658907187256636,1.0
14211_idx5_x1151_y1251_class1.png,14211,1151,1251,1,0.983814874531483,1.0
13613_idx5_x1201_y851_class0.png,13613,1201,851,0,0.08185468477455994,0.0
10286_idx5_x2101_y151_class0.png,10286,2101,151,0,0.059428834107834796,0.0
12870_idx5_x1301_y1301_class0.png,12870,1301,1301,0,0.007782601667213133,0.0
9037_idx5_x1101_y401_class0.png,9037,1101,401,0,0.08921798293186267,0.0
16531_idx5_x251_y1201_class0.png,16531,251,1201,0,0.8218870993433111,1.0
13616_idx5_x2101_y2151_class1.png,13616,2101,2151,1,0.2545536865719473,0.0
10301_idx5_x1351_y1501_class0.png,10301,1351,1501,0,0.2566502566076371,0.0
9037_idx5_x1151_y551_class0.png,9037,1151,551,0,0.9361211176724545,1.0
9037_idx5_x1001_y1001_class0.png,9037,1001,1001,0,0.003404312271980326,0.0
9323_idx5_x1951_y651_class0.png,9323,1951,651,0,0.008619646063465025,0.0
12822_idx5_x51_y1151_class0.png,12822,51,1151,0,0.13353543226717873,0.0
9123_idx5_x2151_y1951_class0.png,9123,2151,1951,0,0.0032060975323672802,0.0
14211_idx5_x1501_y1601_class1.png,14211,1501,1601,1,0.9515019284095292,1.0
8980_idx5_x2401_y151_class0.png,8980,2401,151,0,0.09829524814098545,0.0
12906_idx5_x2451_y2651_class1.png,12906,2451,2651,1,0.9452484986643634,1.0
12906_idx5_x2701_y401_class0.png,12906,2701,401,0,0.015130138543179081,0.0
10291_idx5_x1751_y1401_class0.png,10291,1751,1401,0,0.2755035896144439,0.0
13616_idx5_x2051_y1801_class0.png,13616,2051,1801,0,0.7547190113716267,1.0
14192_idx5_x1301_y1_class0.png,14192,1301,1,0,0.011708228184975994,0.0
9381_idx5_x3201_y1901_class0.png,9381,3201,1901,0,0.02116065460907463,0.0
9226_idx5_x1151_y301_class0.png,9226,1151,301,0,0.02616481426588202,0.0
9381_idx5_x2451_y551_class0.png,9381,2451,551,0,0.023378265239053654,0.0
9226_idx5_x2751_y2801_class0.png,9226,2751,2801,0,0.01070630601709444,0.0
12935_idx5_x1151_y1701_class1.png,12935,1151,1701,1,0.9237306049245616,1.0
9037_idx5_x351_y1251_class0.png,9037,351,1251,0,0.3506146888824111,0.0
10255_idx5_x1051_y701_class1.png,10255,1051,701,1,0.0736745120851728,0.0
13616_idx5_x2151_y751_class0.png,13616,2151,751,0,0.0019559629329384174,0.0
12870_idx5_x2951_y1651_class0.png,12870,2951,1651,0,0.05870136657246269,0.0
12906_idx5_x2651_y1651_class1.png,12906,2651,1651,1,0.9769466916951877,1.0
10272_idx5_x2051_y1951_class0.png,10272,2051,1951,0,0.00852194092052015,0.0
15903_idx5_x2051_y901_class0.png,15903,2051,901,0,0.04683663337956788,0.0
9037_idx5_x1901_y401_class1.png,9037,1901,401,1,0.8620516639862861,1.0
13692_idx5_x2351_y601_class1.png,13692,2351,601,1,0.4704933667970721,0.0
9123_idx5_x1501_y1251_class0.png,9123,1501,1251,0,0.57753558390156,1.0
12822_idx5_x751_y551_class1.png,12822,751,551,1,0.30759957004651484,0.0
10272_idx5_x2551_y1701_class0.png,10272,2551,1701,0,0.004886103519066246,0.0
12824_idx5_x2401_y1151_class0.png,12824,2401,1151,0,0.1729398046452393,0.0
10272_idx5_x1501_y1401_class1.png,10272,1501,1401,1,0.008463239059353901,0.0
16896_idx5_x1051_y301_class0.png,16896,1051,301,0,0.0012050012683761542,0.0
13613_idx5_x2001_y601_class0.png,13613,2001,601,0,0.03853767494562609,0.0
9323_idx5_x651_y1101_class1.png,9323,651,1101,1,0.8449541086905593,1.0
13613_idx5_x1751_y751_class0.png,13613,1751,751,0,0.5924219368020229,1.0
10278_idx5_x2251_y851_class0.png,10278,2251,851,0,0.0159872579269949,0.0
14211_idx5_x2751_y501_class0.png,14211,2751,501,0,0.5313469888427641,1.0
9323_idx5_x1001_y2301_class0.png,9323,1001,2301,0,0.201461023436588,0.0
14211_idx5_x2551_y551_class0.png,14211,2551,551,0,0.23214240411767448,0.0
13616_idx5_x901_y2051_class1.png,13616,901,2051,1,0.9625208665281296,1.0
9265_idx5_x2151_y901_class0.png,9265,2151,901,0,0.09126539218782594,0.0
13691_idx5_x651_y1451_class0.png,13691,651,1451,0,0.015342373954383306,0.0
12906_idx5_x901_y1551_class0.png,12906,901,1551,0,0.3592670246678925,0.0
9323_idx5_x1601_y2301_class0.png,9323,1601,2301,0,0.7506041754174833,1.0
12826_idx5_x601_y2801_class0.png,12826,601,2801,0,0.004897138008628514,0.0
12935_idx5_x351_y651_class0.png,12935,351,651,0,0.01615583592822216,0.0
